ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5401,0.3636993648673702,0.12248842893756988,0.02843471288962968,0.0388967108128677,0.25690500833853436,0.4454692489519537,0.040602146638784094,0.3220624858433547,0.05354570785319155,0.04324541220517338,0.023003967163457914,0.026419941363579377,0.1226166425770132,0.021561492688534745,0.02238058387680262,0.15285071277454348,0.001921506851375102,0.10340215984196972,0.19559558149185255,0.01388829514723675,0.01865581655544114,0.5565154886820515,0.03560949540985001,0.021798207212646508
5408,0.1321457334434915,0.11828684007355211,0.023913698924639865,0.054857633200299606,0.2324743764244379,0.08556418117786786,0.06729079323273725,0.6505016033617352,0.04480392575651813,0.0983034320199379,0.024842269698214847,0.03855379371127155,0.054818012004637054,0.03852170392805788,0.042568596957907594,0.03617542493124517,0.0018991772616073121,0.3896072562543552,0.10157839645192467,0.010584572356636486,0.023192678763869014,0.18015140725389697,0.04577465542431708,0.03126097391823594
5409,0.12691169812291128,0.1630680119203588,0.041387549473288404,0.030044412312563915,0.320631482897849,0.11507590136113378,0.025129957875068564,0.6762239550462609,0.16339827786842392,0.12281339757227332,0.016576657170110903,0.02737425043651042,0.08746168882742082,0.036458580357730704,0.029769127052485654,0.0892682840569211,0.0019219388694659938,0.12061869210684298,0.08443437440495216,0.01262428328164106,0.02971940887814138,0.17817924680193623,0.025331089245985396,0.034020824638476936
5410,0.32468382606871804,0.38375096955857824,0.055107534028800996,0.06550595738274866,0.18498360596568292,0.1029191814904798,0.039524033314464246,0.3736766440605948,0.08001523277630397,0.317557786815278,0.01971170789485355,0.07395311990806519,0.1878667751674061,0.032939948061531055,0.03716807364907835,0.0648023032170998,0.002009777846205726,0.12392636570985062,0.11217725369549034,0.012986966210212657,0.020314199266762055,0.1745114278437792,0.0633699662254933,0.028051296107039648
5413,0.14046656652265446,0.12297511740019516,0.02344816598750421,0.03788703528109405,0.43568143445717067,0.14076846486868314,0.018936037058344766,0.5890122551787867,0.11201215594672558,0.09614165187517668,0.02072833929096778,0.025989707867492273,0.06860882681531215,0.02529421742095861,0.022538426833345032,0.04906146551512613,0.001803614575732695,0.24153063905800798,0.048854934308303274,0.01041956300311014,0.03367034461113929,0.14459691961650648,0.023609565357756226,0.061875285116067644
5415,0.11366023283401755,0.1759016624457921,0.02358018033250356,0.020272008104479065,0.46782290335568877,0.11859223745294165,0.012129858361038524,0.4000801491047113,0.09650339765982142,0.17050676243175508,0.0251758957886168,0.017321053721671885,0.07948264226886975,0.025939287453285113,0.033020222278965596,0.1267467756737243,0.0017540538825050651,0.27397873382783433,0.16804697222760373,0.008074396026096031,0.03490728276483877,0.20898241605514595,0.019504936656342165,0.03276361100306757
5416,0.1230222700210426,0.07436629576979348,0.02469138622359861,0.03225049874539582,0.2683448716878904,0.1786619199151747,0.059985108255679584,0.46508078728585456,0.03723050554601243,0.03179508917475934,0.025543695220151433,0.030653420245501117,0.11449400271141784,0.04124115233051144,0.02850341137014736,0.09835461719872454,0.0020334078744902776,0.1536855125149998,0.10948843641381725,0.01276447046522583,0.026589020861751324,0.2727179606685176,0.03465955849050647,0.03004509104447047
5420,0.25044711197600344,0.08848241213865292,0.017378049619158377,0.04249420415600098,0.2538418711142107,0.18121915727576912,0.01932269374992588,0.845782562374951,0.04715276351700517,0.034907123430036296,0.022153785389405264,0.0574715886811053,0.017932571142253835,0.022527496291685017,0.032155799036912715,0.1241907158434289,0.0017324224523686956,0.41585566386481365,0.04390877178203992,0.008171505627293565,0.06767582224944621,0.1990311933600944,0.14620021465036911,0.02808280614140379
5423,0.13130896068223605,0.13209665314650876,0.024111142559588555,0.03962733104353293,0.31357542926648985,0.28221377476618936,0.015973993408899847,0.6195999691875831,0.06883279676865088,0.06687263061937766,0.03572854631484054,0.02604959344171568,0.05804009541787159,0.025555411999008577,0.02862977206712839,0.12252325473276193,0.0017874598757177517,0.18709605021891035,0.061141720672989126,0.008943463072625448,0.03144351773742987,0.34240673071976674,0.021803475902840513,0.022065944207213008
5429,0.18653359854196375,0.19201151358222918,0.059987032452326346,0.037941651970516944,0.1817779591919789,0.0479104478055302,0.04190433322376284,0.29839676069086923,0.15571978927297472,0.20665089326123742,0.013425612294920664,0.02705500975655262,0.22421337343157854,0.0314143230732978,0.02423140659600196,0.10259440384867247,0.001795144402583164,0.12946449811333452,0.15379223526078423,0.010187532307388569,0.04135704997394445,0.1998908570233311,0.04862900731659546,0.026605125374881834
5432,0.127743847110476,0.12994493297211498,0.04383171360858124,0.056098233027437,0.48905511908624555,0.12775239202685093,0.046597790339478584,0.4240585055117232,0.11068265518548043,0.15489458512999182,0.016730707111096144,0.03030199548640552,0.10125478296972136,0.05982688431131902,0.03920900990450098,0.07479380558045055,0.0019082162708672313,0.2141063530356922,0.1300002398469389,0.015571805764447937,0.03144244331355168,0.1577370153793056,0.03152833371902561,0.025634142641582248
5433,0.04084915143979308,0.05313068735242166,0.02242721858291525,0.06783785722161499,0.5592345405559737,0.1103272139481356,0.03741433762019905,0.7043162279985625,0.06128538745953476,0.0641924841289215,0.018159774713543176,0.03591300986994186,0.04507608066332998,0.039377733251390386,0.034863199685416645,0.06018103443885819,0.0018785323170120464,0.7185862876721876,0.036967933743117506,0.010558902805067978,0.03786213453362662,0.13528688341894432,0.023809727645576123,0.014594077754906521
5435,0.06327442255652724,0.07148097277238002,0.03484650036455923,0.033959732572224795,0.606759272357422,0.10128304084379515,0.02782350041334945,0.5115271444179846,0.05328095383487182,0.08095558171695001,0.0169854940649507,0.037498638030232435,0.059714886862576026,0.03797647831286807,0.030270058202908616,0.04655561027763463,0.0018326355494072586,0.30767933150357585,0.08017377222700711,0.01105463763511941,0.022418372669124664,0.09013687280246253,0.02349883856703356,0.02089514353530339
5439,0.13287692611754265,0.10264197969647529,0.02826070832583751,0.04046802767817522,0.24774986170039887,0.257819922186432,0.042478668921805685,0.5727123850007446,0.04904011279103195,0.06553442763694542,0.01711182549680923,0.03494884591259116,0.1036244911198068,0.03112740770868192,0.030197122403358145,0.08651658918553541,0.0020072350703837063,0.17859510867571393,0.046358626424185555,0.011442785908475745,0.02193954345907382,0.24023956657001555,0.034036831837383985,0.034844686348005804
5442,0.06865417287515961,0.03601116119441784,0.029201233358687066,0.0748416247787294,0.5460620541326914,0.06933998894746705,0.20022607928953695,0.23163762143558422,0.044627653786224124,0.07551958966042326,0.013075476386751468,0.042487857414185794,0.2058772513567353,0.05716807888715016,0.03542645371948432,0.0639935063268281,0.00196003887591211,0.14760681788840316,0.06137024019140284,0.013428314073507797,0.03064693815763797,0.14695736483539895,0.029564124929885503,0.01801032519805024
5443,0.06802939936965598,0.059773597339988854,0.018403527505672385,0.06627313906047935,0.20995112674778216,0.28214821862876044,0.03379011006222871,0.6636210484969842,0.03753144258209809,0.04546433291576657,0.03134916419596308,0.030263779566846817,0.12268096177091851,0.026421991379925427,0.024710288108595768,0.1664345025371994,0.0019134130850894174,0.14199125983800714,0.08076283400885272,0.011320973126200394,0.023690673863629417,0.3188344971739071,0.02753330183320482,0.016183524682749556
5445,0.12094485532240172,0.08422829088155732,0.02409935734993186,0.03671670246521722,0.2162790161798491,0.08379413826602458,0.03394708628616186,0.3967391803565489,0.06697612804612348,0.07142068001958018,0.01655444802400829,0.029278838917784617,0.2432728393181199,0.023500238823197822,0.020604107368867638,0.14246721468388931,0.0018624001483070643,0.17921538759203384,0.14692420406773338,0.012127928481588899,0.06928797439868839,0.34622998940859545,0.022504382860329183,0.018273417982577287
5448,0.14348828460232918,0.07890650566017499,0.021628344362958088,0.03747207802805327,0.7257584425402158,0.20715065097345772,0.03315601945573172,0.4332471134173153,0.05351989254687167,0.0478484238332691,0.01871380248146509,0.022443884276433023,0.06997345980024423,0.03974268318472904,0.03122492562091311,0.206806922257508,0.001985166151435112,0.2747292801397974,0.046922233444566384,0.01212011129517238,0.02559990455806086,0.2727614801467553,0.019544494079315248,0.021800961079518687
5449,0.06766846134168075,0.08307527349998443,0.018579577147221134,0.039760528579682215,0.400944511717147,0.12026380485010917,0.038445901720934546,0.7045146503595733,0.05883461392345921,0.0820883065051872,0.016318645628298444,0.025070008451042115,0.06292754209696362,0.02977293259354194,0.02804869635551372,0.05897843314695756,0.0018972267055052112,0.39052595615273045,0.03891459404556487,0.009289651869488276,0.02500232459453148,0.1371313309233993,0.0346707318067392,0.021838439489661687
5450,0.05177716895974096,0.03800283645742614,0.024156508328603905,0.030737136648323508,0.4537939219069668,0.08060485265428707,0.023856252799796668,0.7846229705304106,0.06619942000353163,0.08044395615379155,0.01606738365337581,0.02151498698239292,0.04309487029370309,0.031780454270816175,0.02916981002378981,0.032012952304289986,0.0018620070756716533,0.4228648029730006,0.027818620819091398,0.011952473482999241,0.03877022999808739,0.09092534320509539,0.027912194981133013,0.022168470375507454
5463,0.2493215205111476,0.467717181856252,0.039182540812343805,0.035666742202194145,0.36738498769643596,0.10525311300478078,0.035421070104750575,0.4520201155887799,0.16127058068144867,0.06315515176674133,0.01649727918301665,0.027788591726169477,0.0599908584264042,0.037907591872561486,0.02489850670466464,0.07506078561551192,0.00191250104884773,0.12328733997860526,0.0768276460699047,0.012196295826081994,0.029304532878804055,0.3032860217765927,0.03335860835517029,0.0412833564987002
5468,0.05021427422768285,0.05219059643013398,0.026110309961917783,0.039879936918321715,0.7452493607794644,0.09180608286462759,0.021469412632313795,0.6246612036523506,0.07783554366552216,0.09550631883819938,0.0191745320631146,0.02324878894489388,0.05612584906145486,0.029663545203869282,0.022946989580430444,0.06093902983679237,0.0018257902281505899,0.3858176695950819,0.05435321670159903,0.014375580793248074,0.023273046921848273,0.08900948068615443,0.018290344588485524,0.01706513161466947
5469,0.14062606364259642,0.1539038418936527,0.03473576036510235,0.031359328165783705,0.19048768816325348,0.12408187571502506,0.045624566528178256,0.2034843173528268,0.09257434722789556,0.12992114612280614,0.020287393189287777,0.0268572988260166,0.3631690484488721,0.02602003962823968,0.026062861114651243,0.29503058777031876,0.001966477579872719,0.09666285563523176,0.1260189029956981,0.01653683054899771,0.032363679176317224,0.40769178041763904,0.02917820129638324,0.024580732721502237
5472,0.4621592812538496,0.13882355876482774,0.02073729059326163,0.0492095902929522,0.2813610540916444,0.18936023337512925,0.033821552225568347,0.7627404482666217,0.04711058826458952,0.046334948133049066,0.008632580710127026,0.029596757351167274,0.05241723549103746,0.04088815124977933,0.02112551271477752,0.04085331863157605,0.0018157736162083683,0.12515404075400324,0.05146346200528494,0.009392455116420347,0.033350756409635814,0.23094940068992031,0.027592963485536907,0.01963920823175403
5475,0.05190052046765894,0.0608179905891546,0.028391481101657276,0.08740200578134082,0.3504605480403215,0.09211501706967315,0.07119364049562879,0.6530857193337222,0.04369112771482244,0.08548541779761232,0.019852529478679264,0.03794136444789478,0.09743781239055425,0.05546474855379727,0.038697393625036304,0.09324596547186066,0.001964379148604431,0.3549819090197913,0.12766408728772352,0.012165019063846648,0.023625366074179515,0.1324138262215171,0.03898274984808081,0.018665134639762705
5476,0.06972128706966045,0.08427659289118013,0.03134168276267867,0.03985651756706909,0.6269858964962757,0.13964533269298246,0.05563957582972423,0.24178961062976248,0.0690304860620416,0.08738055002459834,0.01621920944427032,0.026140329699709634,0.345191157699661,0.04742765775644512,0.03447973601576212,0.0622053066701198,0.0020748080625294625,0.12641877421501266,0.06295041782641218,0.013418886269951278,0.02892674671633154,0.17565519609505487,0.02383406637053078,0.027271711814116667
5482,0.06938917509665055,0.07033218496868117,0.020058356332850906,0.03973178275491011,0.4591622360116137,0.2283222763392053,0.04188984386910199,0.702222181085331,0.052305947575018774,0.04814997341463277,0.0214422852446417,0.03191261966409324,0.030375521432009354,0.042296333697140406,0.025250956901541558,0.04735257775925949,0.0020947673787909526,0.4086202606219429,0.03569943155060644,0.012250314892734907,0.03555232545905278,0.1430504854977445,0.026075741735715696,0.029831798231205478
5486,0.1363270094717372,0.15645052313939153,0.024905818131448914,0.041924972945270464,0.36111616277345154,0.10418053247386765,0.030437227084349112,0.5156003966014404,0.06843610493912572,0.04089683665000856,0.023504537427241852,0.03099170251912917,0.06609486316458192,0.03624976425798734,0.048402099649958404,0.06440511329902913,0.0018629758759960945,0.42936594259547106,0.04466407927873543,0.014135683380904054,0.019680454848458356,0.16116616626492836,0.03520589087334135,0.021249859575924117
5490,0.07727419052251158,0.05805020465063141,0.026013300933925242,0.033905696983889844,0.357217864246023,0.1144735146115542,0.033515124219971056,0.4481412743970846,0.09516814546246785,0.08189754459130007,0.02024398884520115,0.025016595709769215,0.17951641111793445,0.05973643811757578,0.060882177526766244,0.21065572628763665,0.0018053843961084435,0.19599755838236851,0.05050401874564676,0.014655532876540702,0.018080158806853885,0.29727804491363696,0.021030499332560848,0.020413511046927936
5495,0.08032883656514302,0.07058130772599072,0.03198878697045584,0.04226203032396188,0.44902820693708595,0.20361435957503435,0.022261196278331216,0.5634345960953205,0.12381355708121838,0.13649031508617507,0.02819996512735524,0.02663710084442499,0.14314926874638548,0.02278443384551081,0.036260534296960086,0.09607908808080967,0.001807532033282927,0.33997650516640004,0.038731030482405476,0.009272360715509168,0.021500451679184247,0.12038147780505984,0.01639916690125981,0.02861598175906941
5498,0.11327325947702013,0.06798152269138862,0.0228625605519934,0.045030308447500285,0.34813918317530046,0.21621163141263675,0.01920456736467844,0.8484824954712439,0.061319403493760236,0.05425483726304323,0.021589954105696894,0.031052340875579464,0.05534861323256877,0.021463285091527718,0.029517682592983385,0.06875331061917424,0.0018294219358210681,0.37421655082504784,0.0351171678183508,0.011013762245516335,0.030778986790143258,0.2620664868991887,0.02817368665899127,0.02227200437434491
5510,0.08266901746142306,0.10990045257237742,0.03333019056477635,0.07268042942963408,0.3793985927751956,0.1307026811494978,0.05989987655411957,0.5606729891633553,0.08910630236974268,0.09689151184004781,0.017026760773379092,0.058792373747584274,0.08754497207896972,0.045582860867922854,0.030234621731498514,0.06470273894505574,0.0020511628370644608,0.21693868914827216,0.04775192806926152,0.014033504430355014,0.03476853438083011,0.11895488455095028,0.029302863740365986,0.050556772700686314
5513,0.16247603351980625,0.08447951850099632,0.030321622037236123,0.03679368976173077,0.38253061680066947,0.16889780170504842,0.03770070516362594,0.4011214311465,0.08292813557055828,0.07851894642285205,0.020039350073632087,0.026887177372448275,0.15604086194238656,0.03181072955448943,0.02343608262834299,0.06308818553810924,0.0019694529969465895,0.12307764662308984,0.20862070633341578,0.012991312757105867,0.018497653744756058,0.21358831519700744,0.023739945438063275,0.021744481820270736
5525,0.09623881700252805,0.0702276821335717,0.02265822470436546,0.03124840790489138,0.25096543960979234,0.25642065149701493,0.02208521655870592,0.8030250409498249,0.06186740235954177,0.05252556037454944,0.027389327649457014,0.023737863886163904,0.041636031952846715,0.028687156482081335,0.029468334718714264,0.06380148370598362,0.0017683507592254856,0.4016578978157892,0.04108448035396225,0.012179042841918617,0.03623268224482885,0.28856931775803296,0.02659126057673632,0.02613667398071323
5530,0.1683819638473602,0.09508439712704762,0.03608103482046246,0.0312019830152607,0.3126859719481178,0.14378223490319028,0.07333180217043422,0.41308846241045516,0.06584860491603745,0.06057059159037432,0.018277349675964977,0.03693122545003449,0.1152533046585405,0.03822099252745851,0.025093139781062635,0.07964251926408944,0.0019703087510776845,0.1268595416537138,0.07317322993741524,0.020889625579401203,0.02461198310942619,0.18131135530796127,0.04407159523317404,0.025710168396204977
5534,0.03754964489590952,0.045171978509050414,0.01721971613807733,0.06514311122917654,0.2709191955319475,0.1611878000413166,0.021775284052949147,0.9107217887069865,0.041251197883225725,0.06549662396532796,0.02366106722315561,0.023221259720825775,0.024588064832904984,0.0536521825955815,0.03693033261840586,0.0975938862470901,0.001730488097449301,0.5171058120371179,0.03922164494930257,0.007495996930821471,0.017145929828641347,0.1549311791323617,0.017902439795424482,0.011718171160231336
5535,0.15676516964343998,0.15942842829108317,0.042457394094326445,0.07941411687139192,0.34814517846391085,0.09285088855247409,0.11751823842707204,0.46812757530660654,0.09270768678055102,0.10490224792505173,0.01307990454251416,0.13127995451921634,0.08545427394473414,0.04205665410272328,0.038745203132549574,0.058261584036313055,0.0021413835535574557,0.2550611143850708,0.05852313326340756,0.018777513529808068,0.03310702723425445,0.1368126539867807,0.06850148652811189,0.02873097926261586
5536,0.05696100195361417,0.062198091914520685,0.02923694798148704,0.03473850310543583,0.3302410578515262,0.09497911171481793,0.04136109245568241,0.47148183654784814,0.09233763994079451,0.08008175037812755,0.018983275371042736,0.030459272887835225,0.27571414674174044,0.02944238051617289,0.026928071354983932,0.12247307350364767,0.0019094987020786328,0.11881997923602686,0.07403589361005762,0.015173399734519281,0.021504907345311918,0.2149790743475429,0.032022555411023605,0.021730152298261987
5539,0.1992378994343482,0.1392955089060617,0.02627809533718486,0.0272088432129258,0.27485224796121777,0.09162719476720564,0.028761977684622596,0.43914955868316036,0.07073022457155313,0.07714999918320187,0.0136605893119885,0.025382256454883203,0.33068524060568427,0.02067187735181171,0.024172798722358654,0.06198661401468082,0.0017865955366215376,0.16236198077393796,0.17751550112414483,0.013364091474043221,0.024136362409947338,0.18481636887240657,0.03755061298553477,0.02020567767061573
5540,0.22108557362056058,0.11984398329245273,0.021512162527289533,0.033975692205369196,0.28394558309618667,0.25386044729231083,0.029053899581659156,0.4862509454328433,0.04824441433828848,0.06072874237488908,0.04865421025095381,0.03440824125176359,0.1499411545019078,0.048153992865232184,0.04000510538273699,0.15160419450371862,0.0019217778022643068,0.13942008044853077,0.0631620318932499,0.012575841654100165,0.016953496340007767,0.4979565566750388,0.04387770152095257,0.034023347201735575
5541,0.6676566198522517,0.4443339807721944,0.05046489507932946,0.0397022866583684,0.18196801871488985,0.07901910889679462,0.0662010712088495,0.19601309911786677,0.10925534853274983,0.22792194589820494,0.014590135018241615,0.04597093146825407,0.11419682937530504,0.043145982505652374,0.02541595747607964,0.05013347726256976,0.0018880994023444619,0.07582952423598224,0.5633470504079023,0.011875382890852496,0.030449621534461097,0.25338432598944666,0.06264102950844269,0.023388290488761822
5542,0.4973368670456324,0.47752083952343943,0.035884312500515776,0.030600378456143898,0.12147831970816465,0.07317177137389032,0.03310830702446891,0.21905071467526538,0.08319747556565274,0.3045036401577246,0.01733040384757163,0.05612421045211948,0.22805952096568077,0.02474089104910464,0.025332353303654378,0.08772681548706904,0.001997455845683306,0.09171072096320812,0.15203991416573215,0.015118595382295246,0.014873323599436347,0.2905250516788067,0.06497193922527515,0.040515656717742904
5543,0.4055659651680965,0.2754378087822114,0.027136104018787303,0.03548570952483441,0.1362297558220115,0.20365001440070882,0.03577768434652895,0.5371740882708547,0.04459755406066302,0.038286462999690164,0.021204784229901557,0.06390042841125501,0.1056360920557373,0.02148447355002852,0.026297264496111302,0.07396177678041198,0.001907050392625546,0.10519850795394466,0.09954510888381797,0.013847214054941446,0.019121489145813936,0.5518315561352722,0.20780392263190872,0.03440663138689966
5546,0.2703015638381374,0.29151704618350643,0.0722652847294362,0.04981809027955278,0.3511850182830104,0.10902626342651398,0.08645257341680941,0.19526932579748918,0.1570923797110312,0.309287443960669,0.013360179785844086,0.07116659493420058,0.20449829941633862,0.03765043262768122,0.0345650174834047,0.0735311145121589,0.001986814130007269,0.0824208573656597,0.11545837590291615,0.01537409901542224,0.025776003373591136,0.14610730329710234,0.06781841572020104,0.026481084482471332
5548,0.11536276838162193,0.0705046676074665,0.0218222500680648,0.028924714159082505,0.7062699090112634,0.27572893463254233,0.01519612967263961,0.5506819004206884,0.07111795800216396,0.048299516589316915,0.03229292169615301,0.021390229143694567,0.03719915277908684,0.043410358234571275,0.047549931018298526,0.03848175358845617,0.0017992588837061915,0.4203159463026357,0.034162670047285425,0.01044192067531279,0.03402886580994664,0.17642228517099393,0.021525033221146253,0.02379981037477119
5560,0.06269077406427731,0.0657975619982976,0.022273765035621666,0.04780082978332182,0.673265180555659,0.14209142689664703,0.025299050782069902,0.6958412283691449,0.04668307801084382,0.04333829280921711,0.018446134463253293,0.027273117409031895,0.04061461568908525,0.024870219733534638,0.030385091725926662,0.0548049044151207,0.001815092584062074,0.6058171678307722,0.03721050030492148,0.010253429103319592,0.026424952419537056,0.20541694080739017,0.02651434580012623,0.02150380560938218
5565,0.10543128158525077,0.1726491150002682,0.03481060283637934,0.03401907129518023,0.36479508809089195,0.08615808054911507,0.03359995899880571,0.29388705878087534,0.0997340254369457,0.1069064236943676,0.018812019066363823,0.02696345878506666,0.2795214189748678,0.03063036396231613,0.03614018817306696,0.06946372934259519,0.0019736859838691626,0.14034197255962713,0.14292500491679327,0.012810084992487219,0.0224992188239133,0.20046669057382083,0.028372972087124804,0.027884842387000043
5567,0.10566799304067546,0.07811231297355752,0.028547600518189335,0.029350364040835263,0.4961511468634575,0.07285049794389338,0.04316977323624025,0.4187866798613536,0.08230710155391134,0.096176157333299,0.011587147795183144,0.025903666664538895,0.11579823710827428,0.042098365996274964,0.02550025000855761,0.050847102539176216,0.0019256168403682591,0.12224805580549052,0.06412975960406736,0.013178340542074975,0.0357224553431662,0.221962312591414,0.02837680779978547,0.02156226586505578
5569,0.22776864224269502,0.48388035456217576,0.06469038665075051,0.034711807762787456,0.5144267803680058,0.08923835730247477,0.030889395510176488,0.30520435467787876,0.18070252017581373,0.11583933370941052,0.013887426085369614,0.030237716985220476,0.07288555706119261,0.035843800991058196,0.035347580469928516,0.0628384031697019,0.0019237732315070864,0.24210349365547815,0.09009507087316068,0.015868213575582518,0.02889933713846432,0.185853909497558,0.03121559930203158,0.024213158404714444
5571,0.08212547611348915,0.025209160401779743,0.01342344630878084,0.033568144213399584,0.19413992076417266,0.6386929836881914,0.031092193984690902,0.7010038903742694,0.022843354769898884,0.027245653904163506,0.0481733478708006,0.01857206994765663,0.057334464954738325,0.02740309987966356,0.01687751517952144,0.30118944335705106,0.0018252085502012464,0.19225140690422346,0.03236097729434389,0.008745636532432124,0.0211094964710175,0.6552865428628681,0.013167802460387837,0.028542319102331164
5574,0.11424028664206182,0.08233841904803085,0.034485405611666506,0.04685853926310411,0.2738844366842645,0.08293884257453502,0.06539945496005849,0.3936944974521193,0.06373971375584568,0.09211449968163729,0.019151088490129985,0.032868995749900314,0.13917792752303607,0.03396786602085685,0.023432834279348735,0.07620415402973861,0.0020559356406617945,0.1384910062368717,0.16425691754179847,0.015727163705841336,0.0226815996521195,0.2054160380887057,0.03199521113757272,0.01960730397929223
5575,0.21910319438984968,0.1430372567664327,0.024776761685502635,0.026754476382689147,0.25441238961705887,0.24040692452956644,0.02779749511208506,0.36332099509785015,0.06703403036502296,0.10064935049320226,0.020510922670797016,0.019988955952579397,0.3121966942329878,0.02575062459052723,0.022783592348908133,0.0901482593541751,0.0018484241686002752,0.06623374872987522,0.05392942343622296,0.011803489390638583,0.01797845513472417,0.47566031328174896,0.020978136418035913,0.021529616327854335
5578,0.14800403232741555,0.07287988612080212,0.021493750720623445,0.04547672645012473,0.34136100569331856,0.359465139450776,0.04936104122588749,0.5560215427315791,0.048070999415910205,0.05866699244512282,0.0189145015506443,0.0255130154941842,0.11352439529863126,0.03324396051836032,0.02584121744683503,0.07891939774083527,0.0019789226553577786,0.14580369720587597,0.04591205290398081,0.01132257985027934,0.01722068612657416,0.3136355066166767,0.02558557438611177,0.02198902119990079
5585,0.0917800412983633,0.13739336657649037,0.022535249862464784,0.046867029488402295,0.13651588320093636,0.10161449005276561,0.01881105814689653,0.8467414354256937,0.031273294145546957,0.06653444212172215,0.02779347324702301,0.04200631744908052,0.06541570648554959,0.020729376606445863,0.03918518194683762,0.10415832010249192,0.001734475942310134,0.6354063801973633,0.03107553927997707,0.008399538491591847,0.01681573444982717,0.24125615458715133,0.030353775852199904,0.03322601227079433
5588,0.2166472580591447,0.1260397994515426,0.025028617849806364,0.041660352365211185,0.4354585938956442,0.14732552655203812,0.05004244987130751,0.3690996221897916,0.06032010536909399,0.058563237513440156,0.016936253217408142,0.04859465555503108,0.05195659838132181,0.026956076657250104,0.02526929128891692,0.092800263090127,0.0020364329718846113,0.20002285695973043,0.07626287167035244,0.009951889291238733,0.02664112106260329,0.35842296750995656,0.06044394327297541,0.03134647101215615
5590,0.12248767601595856,0.2189065310635396,0.0458266206721593,0.030534417840941193,0.2378542990532607,0.04689626799078537,0.041084617284196816,0.4741739042346873,0.13448246063102226,0.12927595755442403,0.013942329028261919,0.028221396958068842,0.1642867803297966,0.03950939960162528,0.03096321024564408,0.14038471322261362,0.0018235847614705,0.11059107322446064,0.1840027491526202,0.010417800941440182,0.01931548491159561,0.2540523125861786,0.03383372234098948,0.027533790691451326
5591,0.11465732801058771,0.08066357258202701,0.024124094914572035,0.07547465654461906,0.15808312860606372,0.1366589431559748,0.23379188544515944,0.48522876965654144,0.054351939031820444,0.03979522842390354,0.015939096546652997,0.06959681050024961,0.07706852033680933,0.04222616860126734,0.019073889975575933,0.08049172649655068,0.0021382983879502716,0.0876525318959693,0.07444965567656495,0.013727327428607626,0.02777049392383132,0.21451775130161677,0.05333808375223844,0.01672046866499813
5592,0.0865254876668845,0.09591514886066142,0.019801487920384393,0.04131933646939453,0.15616655904277643,0.04856230301424393,0.027845032058311268,0.8442085979637404,0.04029726416668026,0.047267031152554255,0.02558643373442027,0.06110428737427988,0.049086456580504194,0.016596113531110426,0.022820865445038935,0.12245668294687531,0.0018689969892194973,0.4686388785310171,0.057744046173126846,0.012363477878896216,0.01770087834563135,0.16707563398764946,0.2035462821764605,0.02538069825131182
5596,0.13242985989221615,0.1748579042525704,0.02733586327979388,0.0960629989581915,0.31203712030205627,0.1351882733684686,0.04707660220313152,0.6878898562133293,0.07600280420823562,0.07161584061490292,0.018614489435854486,0.03880710207238145,0.05419112318445403,0.03626816922999153,0.03466544203085708,0.06476945800589208,0.0019067285397300314,0.18561165071467284,0.051430920550510656,0.009513460894507405,0.0238892228992328,0.10824172282008454,0.03646737655361897,0.18052115808299737
5600,0.2075267245391912,0.06478297425679666,0.023268470194428993,0.07066797085605833,0.12730116347916065,0.1306614158931572,0.18800522890363092,0.5824945679448852,0.028036171711198748,0.03846886167800553,0.022416223408108428,0.05968701049844972,0.056034728988679255,0.05785482142941156,0.02348442828358431,0.12059088826419882,0.001979820849577051,0.09539292364614967,0.17962109142956936,0.010019527826248938,0.029136507801163187,0.2996482496881671,0.048648779865134384,0.026234606996138297
5604,0.18020146769242767,0.1042222600711856,0.026073237017832773,0.03197429631647521,0.5473531808864981,0.1975057274441106,0.028356498501304388,0.4303991942828405,0.08640424057710036,0.06381629819064037,0.018352623995415818,0.020604656131982983,0.10898448411433624,0.03307621607856025,0.03244742995089649,0.07766547226388915,0.00192068058288832,0.1722570130007613,0.06838457262163133,0.011654147016362333,0.026835986819698912,0.23713307788293672,0.01967942030492545,0.02471306845169935
5607,0.11834057067072179,0.07778517103655837,0.020753059416893017,0.06000296242150797,0.28542016741918824,0.10368212060229534,0.053941767718144344,0.6570914239414336,0.05244687496333765,0.033022747335643636,0.016383417270131283,0.06744671116643167,0.057241652655614206,0.038780800935610024,0.019115434862665343,0.02783402610228242,0.0019160817174693938,0.22469558485168575,0.05077550774854417,0.012647073512606698,0.14734303775680105,0.12867286194800157,0.07709605064977264,0.046313507218878176
5618,0.06060435537610089,0.08848979975575004,0.02832524755660242,0.02659565174644263,0.6046141765919747,0.06915016200418116,0.026629211644845625,0.6985941885735085,0.09270364886499222,0.0672424147468614,0.021795974604476888,0.027093201942931664,0.04966497395303398,0.025878260544050163,0.04150990625216273,0.039252737970595954,0.0018066483298390037,0.43496725770584205,0.03041502526892474,0.011114279316889528,0.02779370610573877,0.058643793059962826,0.03604132717090532,0.03441518384334254
