ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5134,0.14554362683133407,0.12235120062654085,0.023475089113594225,0.05739445184874155,0.4089949222174372,0.1403751172673168,0.04241695459596529,0.5089527554972524,0.07740427452264197,0.07167204099569846,0.013991295201784562,0.028624657158142344,0.09978930698392156,0.030482416611356023,0.025289769293847672,0.07791081220313817,0.00022436310553291077,0.23010954176967083,0.0706619090199179,0.007497887219914929,0.03219368110102438,0.22679366360339298,0.031223594875100073,0.029964413156385164
5136,0.12388752435867056,0.10900749629240282,0.023475089113594225,0.03865176027890291,0.40330313432988946,0.1430883574108696,0.043009752476464484,0.6210800505217449,0.06870321488013974,0.07167204099569846,0.014366756205022395,0.028624657158142344,0.1101909708666877,0.030803947711834492,0.04531564760014044,0.07639612408462547,5.651814854409336e-05,0.25984314580820383,0.06697524605709324,0.007661867408344241,0.08316874742183365,0.20837107102175298,0.031223594875100073,0.0201621854516219
5142,0.1746240991700534,0.12317485739706667,0.03324964012620409,0.04148474890692884,0.4455074172211483,0.20607257800597353,0.04505354156730789,0.4871881001976632,0.10550176392651826,0.07167204099569846,0.014283085152708852,0.028453359017292405,0.09695759322353513,0.030803947711834492,0.025526455684380216,0.07585136862017387,0.00020686629549043862,0.20505265610255008,0.06697524605709324,0.007661867408344241,0.022356863020045768,0.257312498602722,0.031223594875100073,0.020347500396348916
5147,0.13559794629353622,0.125825625465512,0.023475089113594225,0.057398082768808936,0.40175577603285545,0.14566493520804197,0.04375754572276135,0.5132908685652149,0.10137931190248956,0.07388259469263274,0.02406032179552082,0.028624657158142344,0.09851295993638312,0.03244826258063915,0.025526455684380216,0.08661073779680092,0.00014625149247453044,0.21080167058874172,0.07709905226584103,0.014152707750614456,0.02800102905236011,0.21336151490331598,0.04057802177765076,0.02070292368064728
5150,0.12796758002722292,0.10777032704647727,0.023475089113594225,0.03813283180355796,0.42212837158661265,0.1436458773062042,0.06373049603603255,0.5447935987764629,0.08283006635943417,0.07336765015751824,0.014696105608324309,0.028624657158142344,0.09631362469328801,0.07380294986450461,0.041751177328239325,0.0751321875197335,0.0001661589035624423,0.265796187228822,0.07512323134112181,0.03744624692918312,0.03698957409164709,0.25330402584005607,0.031223594875100073,0.019974338029731923
5154,0.1385611392334367,0.12629673563233978,0.023475089113594225,0.03945850693678441,0.40230637759107524,0.14240560991184534,0.04876713225383723,0.5067483019213271,0.0789892032751553,0.07194358853805621,0.04425256348588667,0.029323940871925275,0.09602955548914836,0.075270626118454,0.05060099484477087,0.07840017374287049,0.00013994486624835503,0.2022537553131248,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.23675302181008967,0.031223594875100073,0.025939709695774762
5160,0.2558854088310324,0.18306961590996235,0.04852026903541269,0.03865176027890291,0.35307390303434155,0.22135393268898182,0.03999633192347226,0.45435275083332854,0.0694527930926013,0.07715093790004156,0.020331325306118142,0.030311819424623736,0.14565367725254652,0.033848950634102176,0.025526455684380216,0.09285385011600428,9.801765365695431e-05,0.19758392376910702,0.20318117281847592,0.010827402875563618,0.031887366193375205,0.28167868994413603,0.1061322449093297,0.0201621854516219
5161,0.29319559715561977,0.21264464656055096,0.05018869120519601,0.03739243009824476,0.3650316727695493,0.17328306890720552,0.042886618325221344,0.4280923683299219,0.08822740128627524,0.17407587105530226,0.014251127736512543,0.038097135991375264,0.14891319099956674,0.030803947711834492,0.053016356487955794,0.07907595778597502,0.00021253649350967625,0.18805925913195662,0.1059655852947385,0.01749161008469724,0.021614959787398146,0.2785507189814483,0.07842247142468228,0.040628135263822696
5163,0.16887305132658004,0.11175541584380261,0.023249640126204084,0.03813283180355796,0.35431837921761633,0.16736448923812186,0.043444806845495176,0.5280595877835463,0.07732606339270237,0.07167204099569846,0.014097152669784145,0.04140274883591004,0.1337717220635816,0.040058571449614354,0.029019566777605046,0.07907595778597502,0.0001833497914171722,0.20157226779881904,0.07961607544429555,0.008553218259807562,0.05062121584723703,0.2441058389726128,0.07158977004805185,0.019947872401487952
5172,0.14130741790567122,0.1054946038720554,0.05277676837437359,0.04893815607923058,0.41923144194891976,0.15377862450246352,0.0495361088444147,0.5248035302246832,0.07880350961588892,0.08094533052024426,0.015294240256545038,0.028624657158142344,0.09778900776189882,0.04046984187946679,0.025526455684380216,0.07585136862017387,0.00015659223456178183,0.24802139369839488,0.06697524605709324,0.0374026862379126,0.03210784738566022,0.2508926368990115,0.031223594875100073,0.0201621854516219
5175,0.1400232342208069,0.10451890057221006,0.023239862492825437,0.03813283180355796,0.40731537091117176,0.13956934914018396,0.043444806845495176,0.5626143283613425,0.07119869289487356,0.07194156392341475,0.03392551486168145,0.028624657158142344,0.10225156137895289,0.030803947711834492,0.0447457720333662,0.10361841746965923,0.00012197012805540118,0.2586944218379141,0.07101734076759376,0.007661867408344241,0.02851035172499972,0.21718908533858297,0.031223594875100073,0.0201621854516219
5177,0.14811529411339475,0.10917791414865824,0.023475089113594225,0.043747232748745334,0.39043005124182306,0.16523019085293933,0.04241695459596529,0.5252243696699587,0.10122705912574893,0.07819792797734952,0.014402555760280994,0.0283498878039506,0.12469958003927523,0.030803947711834492,0.02627480412056213,0.08649177238669761,0.00019741722515393887,0.1891145140238416,0.06753625955500452,0.02751878230751695,0.021614959787398146,0.25082740015349203,0.031223594875100073,0.0201621854516219
5178,0.1685556552020638,0.12195930932562149,0.023475089113594225,0.03893957846143947,0.3206646610729252,0.14350608827824762,0.04498358799910305,0.5084054972744632,0.08238325853434363,0.07809156320008466,0.01474527861196755,0.059061998564841026,0.10918093630989521,0.030803947711834492,0.025526455684380216,0.07611709965984739,0.0001627869972378149,0.21587932633426765,0.11029668510555383,0.007661867408344241,0.02851035172499972,0.21074878090697025,0.17138994653530737,0.0201621854516219
5179,0.1651937471240098,0.1415672133775687,0.033222650788866756,0.062263560795049265,0.3482777860081184,0.1565517276944747,0.0856517663037879,0.48943261660959664,0.07739474693355052,0.07167204099569846,0.014129061279008428,0.03296089683116213,0.09566934277646139,0.03084255918069689,0.03898755434245304,0.08266732188796012,0.00012271631391232686,0.18553729263180688,0.0710539083284968,0.027517128387453633,0.022104906370748273,0.2486380152523624,0.10400558293261332,0.0201621854516219
5182,0.3179789632279417,0.17172942885449355,0.023475089113594225,0.03813283180355796,0.3893555477711466,0.1845576035704433,0.043444806845495176,0.44492106860928393,0.07740583932961793,0.07167204099569846,0.014283085152708852,0.03053059936604016,0.11762884512781988,0.04054350067587724,0.025526455684380216,0.07760185502969555,7.4961304854951e-05,0.1969523373429509,0.14700532607827113,0.007570318112569594,0.021361406195388923,0.32426869956881577,0.07187967531810802,0.0201621854516219
5184,0.19911529378964538,0.16242764488684286,0.062367029935957954,0.03813283180355796,0.3342011199377056,0.21935520408558604,0.042931450603870186,0.5115543157472556,0.0894126028998382,0.081001457527303,0.019008438185616906,0.0380268722649226,0.11460509974031542,0.030803947711834492,0.025526455684380216,0.11803056341665709,0.00010367987118267175,0.22989014074317587,0.06787056711421798,0.008211780769915286,0.021354273569265118,0.26749238146927135,0.031223594875100073,0.01978686160171568
5185,0.13303039754357673,0.11852284771923538,0.023283340130444894,0.03813283180355796,0.37485069772173196,0.14492205439087474,0.04352410919331975,0.5107378281796218,0.077367322673105,0.07167204099569846,0.014283085152708852,0.028624657158142344,0.10574199077234246,0.04051353884672177,0.026915240675117767,0.0744744355789376,0.00023178559713856562,0.22069360606706886,0.06653794148956275,0.007661867408344241,0.021614959787398146,0.2069757228215714,0.031223594875100073,0.0201621854516219
5187,0.21489175861232815,0.12263502362425223,0.023475089113594225,0.057284525758752404,0.3843835098135599,0.27519529623463546,0.060565398118371964,0.5173245801155097,0.07829530701657986,0.08209888979288882,0.018191565565047047,0.028624657158142344,0.1112223039544377,0.030803947711834492,0.026915240675117767,0.12298731746297323,7.720959632722389e-05,0.2721267087286747,0.07005404143472518,0.01007247980849639,0.021614959787398146,0.33648845935631344,0.042792758030974605,0.0231140168894037
5188,0.13711010171162713,0.1054946038720554,0.023475089113594225,0.04015004185231472,0.37660534236979315,0.1430400012675864,0.042930468801436604,0.4988461127278392,0.06926839832269555,0.07167204099569846,0.024116577975675346,0.028624657158142344,0.09778900776189882,0.05014448596476556,0.025526455684380216,0.07547130279547754,0.00022989190306406886,0.23593868779812463,0.07034258492621145,0.019341851011179353,0.021614959787398146,0.22663377392883188,0.03721469050034204,0.0201621854516219
5189,0.13587935832010511,0.1112262135033928,0.023475089113594225,0.03813283180355796,0.3783162662081548,0.16778327868181567,0.037879626057545725,0.5673812223751543,0.06932346651988618,0.07167204099569846,0.024155383777463256,0.028624657158142344,0.1006225525052925,0.030803947711834492,0.0352644051870581,0.08966975684608147,3.0274217530394144e-05,0.33316672833841315,0.07395663334249651,0.007596727258324503,0.021614959787398146,0.2516706117272776,0.03206794008274212,0.029962495649372964
5191,0.14787631883529176,0.11066189395279041,0.023475089113594225,0.04854420719818008,0.31297348172838135,0.1997525482990032,0.04409020667203476,0.5445713662326106,0.07154329040827906,0.07167204099569846,0.014283085152708852,0.03273616769001303,0.1250647331411617,0.030803947711834492,0.025526455684380216,0.09852491910766123,0.00017926752092131345,0.22249235999402767,0.07995951795398915,0.007661867408344241,0.021614959787398146,0.2697751635918582,0.04088063808378057,0.0340343447117267
5203,0.14150293672227535,0.10844100139918096,0.023475089113594225,0.037823299496942575,0.37253488846012994,0.1522902289968312,0.03688455992253965,0.47972009498496926,0.06926377134495153,0.07167204099569846,0.019177098211506628,0.028624657158142344,0.17012630887088645,0.033659388630658704,0.025526455684380216,0.07885045657958202,0.0001423620598178685,0.25961765861539804,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.2538847881134266,0.03658145971179334,0.042258719020040116
5207,0.25330386331669547,0.13888888183086265,0.029647697911779812,0.03813283180355796,0.36321115731161346,0.21130846386158922,0.044822991131632337,0.48528457542444337,0.07313823813656209,0.07326314726309684,0.017992062925934298,0.02832753194108658,0.14160549196253483,0.03181191359706514,0.025526455684380216,0.08573467137214127,0.00029436105480974836,0.20124687752890558,0.1870064986180983,0.007575726520135972,0.025379944319494058,0.3136736757404803,0.057702387731167246,0.0201621854516219
5208,0.15559634898495223,0.13953231544362174,0.036512041561596854,0.03980108390129624,0.41298772243701537,0.14137702126291274,0.09089592168985745,0.5090072081748891,0.07368999443817996,0.07615705934876027,0.014283085152708852,0.028624657158142344,0.12956581389999425,0.030803947711834492,0.035996071779974124,0.08004607478000057,9.177005960607581e-05,0.24459450729799406,0.08564717683274138,0.007604175100651934,0.022376112225842862,0.22751674417676532,0.03232416383641202,0.021940540860910747
5209,0.14658513617164423,0.1193408840946649,0.023475089113594225,0.03824391809510687,0.31003306415112486,0.2806893692699412,0.03888972858714337,0.4967503090415227,0.06964995983048389,0.08718669392377873,0.015452205389770563,0.03074326251200864,0.16405319572336144,0.030803947711834492,0.025526455684380216,0.148931349083881,9.89619178233199e-05,0.22122672443402977,0.07563441070819153,0.007588533048817317,0.03304482941769938,0.37998988279299384,0.04630709047945378,0.0201621854516219
5219,0.1282319830440751,0.12445765546123289,0.023475089113594225,0.06750536367471584,0.3796179213705618,0.15571835582785853,0.03789116535598378,0.57896947212742,0.08069751189580508,0.07700957078345225,0.013972542885979706,0.02833877951377413,0.10600117566750937,0.030803947711834492,0.035854676925663555,0.09564649735675769,6.103318084396978e-05,0.33050735206844356,0.10968910245920954,0.007596727258324503,0.11158505886294759,0.1986824137707228,0.032997033483952956,0.0201621854516219
5220,0.15342931759055572,0.1202683943820689,0.023475089113594225,0.04892652369599839,0.38665476115882863,0.16397350632993649,0.04241697326876198,0.57912285281516,0.06807160282874702,0.07194358853805621,0.014366756205022395,0.0323173044029308,0.10507620895424771,0.08267354862831983,0.055887505270776065,0.07564349570757137,3.424889546028056e-05,0.32169897006632864,0.0657930586028778,0.007570318112569594,0.02139475503561139,0.23062045050887967,0.03089901991373995,0.0201621854516219
5222,0.20138916035127166,0.11894614084200253,0.023475089113594225,0.04746527245447449,0.40693153040288466,0.27062576254101833,0.04237326208359637,0.5429679634199167,0.07025245891863198,0.07167204099569846,0.014283085152708852,0.02803413886286473,0.12294286351433303,0.030803947711834492,0.025526455684380216,0.09632953238839087,6.427462870460308e-05,0.24620877794211993,0.10102002145659743,0.007588533048817317,0.05815264569381054,0.24823676608349565,0.031223594875100073,0.021566834797197204
5223,0.15187901655358618,0.11752481005299716,0.023475089113594225,0.03893957846143947,0.2978121322220225,0.4207867082544972,0.04306235442250487,0.4972103480539205,0.06526466836795626,0.07167204099569846,0.053924233841104244,0.028624657158142344,0.1645843242380878,0.030803947711834492,0.025526455684380216,0.18439866942190902,0.00010150877979602554,0.17521708074855755,0.07202416150883145,0.007661867408344241,0.03785561754528744,0.4051483118364495,0.031223594875100073,0.029924910288973598
5232,0.19500453316740834,0.11334052040747994,0.023475089113594225,0.03865176027890291,0.4129154853834479,0.20389332063040658,0.05534994272778897,0.5410300930309127,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.028624657158142344,0.09599615862124289,0.030803947711834492,0.029889529051690875,0.07901732646501701,0.0007679351434125707,0.2525263843591168,0.08434495921690223,0.007589060436183032,0.021614959787398146,0.2527941627584626,0.06169752484320377,0.023045881055807262
5233,0.17957020305503968,0.21925586631608834,0.02826456279780475,0.037823299496942575,0.35699727909331985,0.15256955478928463,0.03841857360124667,0.5222606033196192,0.07444154428062418,0.10390340804430222,0.014283085152708852,0.035231859022753824,0.10098058345509514,0.030803947711834492,0.027400710626522117,0.08775512242232006,0.00011916905269553013,0.245397352572257,0.07507262565665364,0.007588533048817317,0.021614959787398146,0.22040632436486368,0.042615140587774755,0.02015570765770348
5237,0.13545319189655225,0.1067099391052407,0.023475089113594225,0.07212526206403384,0.2959892112022201,0.2905631059872623,0.06400427982889957,0.5606378692266974,0.07339400691830376,0.08388376133398642,0.024948273715602008,0.029779714625183112,0.13230906437881876,0.059859371770729225,0.025526455684380216,0.13802028502840286,0.0001336930513960533,0.18061132199618293,0.06697524605709324,0.007661867408344241,0.021479906370748272,0.31861023645515885,0.031223594875100073,0.05063754730772909
5238,0.13271467954071695,0.11443752991707148,0.02805191538165694,0.04779118113177295,0.37946497557111614,0.1676433194889907,0.043444806845495176,0.5340698886096423,0.07078214966299934,0.08262194546493147,0.014852114993846135,0.028624657158142344,0.11204406712619143,0.04019134485740907,0.03541153572513832,0.1270566553309625,0.00016213506273562742,0.1975579462466091,0.06803900151560853,0.012336402619473687,0.021398044364512567,0.23585269953095112,0.031223594875100073,0.0201621854516219
5240,0.18211473349278975,0.1054946038720554,0.023475089113594225,0.03813283180355796,0.3504274951251835,0.23687008083476388,0.06214752498787595,0.4839950273288516,0.06807160282874702,0.07414533052024426,0.02266861781258784,0.028624657158142344,0.1081442863202279,0.03046082914530762,0.0285950775341866,0.10500365685155924,0.0002818481079783806,0.1837494307925435,0.07048069157290789,0.007583623133535081,0.021614959787398146,0.3150544498581092,0.031113620229354086,0.03974502744902143
5242,0.17423999870658802,0.11323920061883767,0.023475089113594225,0.03854316146124889,0.3257284882487583,0.29667015154374654,0.03956341695682298,0.49603484126275427,0.07596634827097516,0.09023207343322287,0.018336187538425166,0.029323940871925275,0.12038072961727324,0.03173675796261963,0.025526455684380216,0.15773044735052585,0.00013737925536247682,0.17390621639449586,0.06688132405763945,0.007661867408344241,0.06378275582121956,0.3646431893268561,0.03181498860559136,0.0297817886066702
5243,0.15080033376402974,0.10326983364409392,0.023475089113594225,0.03813283180355796,0.3569090976601833,0.23523232832627322,0.043444806845495176,0.4740049606797868,0.0942193814176499,0.07191590453419189,0.014283085152708852,0.028624657158142344,0.11430945359701138,0.03696343564346134,0.025526455684380216,0.08823069747377685,0.00013184236819640738,0.18669497057424805,0.08491366201399288,0.014487208063862849,0.04790267044364655,0.28395185519013366,0.031223594875100073,0.024744991463091136
5248,0.15482089165619528,0.10610817062040402,0.023231186674569835,0.04777692568582039,0.4222886770620441,0.28346685212384914,0.03840466088865841,0.5007698263456243,0.10003836441725117,0.07191590453419189,0.014283085152708852,0.028624657158142344,0.09924858910071467,0.030803947711834492,0.025526455684380216,0.09836087289123803,0.00011983892574062195,0.21930154275291977,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.2615984883931936,0.031223594875100073,0.02980640372937463
5249,0.15353168729218505,0.1542594556013078,0.036609179821937364,0.03824391809510687,0.31152690588941706,0.3127530739953184,0.043444806845495176,0.5483276330751522,0.09710487972571549,0.07938627391942195,0.029449174910332995,0.028624657158142344,0.1797168412433305,0.03560868143964514,0.025526455684380216,0.15937857838736297,0.00013170076102406639,0.2066514236641184,0.09191737088187578,0.007588533048817317,0.022104906370748273,0.33740625922338036,0.10821503353114827,0.0201621854516219
5251,0.17027704467464594,0.11540343227891206,0.023475089113594225,0.03834222797228752,0.417824322122458,0.14700828575009894,0.037332134324326006,0.5628696773887808,0.06807160282874702,0.07290689859464694,0.024212587512354354,0.031023962069341982,0.12339061459237383,0.030803947711834492,0.02581737921366573,0.09813673318600577,6.737782183187667e-05,0.29932295434480105,0.06633236012400173,0.007575195605570744,0.021614959787398146,0.2702758301770486,0.04845530780422776,0.0201621854516219
5252,0.15517638710639517,0.1054946038720554,0.023475089113594225,0.05737042614024369,0.39812069420448637,0.24465503326023416,0.04241695459596529,0.5055487549757388,0.0708741210725561,0.07261604086063633,0.03906277185433088,0.028624657158142344,0.09778900776189882,0.030803947711834492,0.035602706360888,0.07547130279547754,0.00021564713365576597,0.21231922795726657,0.06697524605709324,0.008410984378749537,0.021319884102401016,0.26908585880114894,0.031223594875100073,0.048854565681680555
5256,0.1722431092945734,0.1054946038720554,0.03324292926583019,0.04315300100466711,0.3989412754960182,0.17065693536151486,0.03839634498272733,0.544336513642047,0.08467768998502949,0.07167204099569846,0.014283085152708852,0.028293417866309102,0.09795698214159948,0.05136102408443802,0.025600672833199573,0.08521365799905435,0.0011893484861020239,0.2688744216374828,0.06689709331578045,0.01756855184940308,0.022322320315595206,0.23221267013037075,0.030973187708976294,0.0201621854516219
5258,0.16938722527946237,0.161251230178315,0.023475089113594225,0.03813283180355796,0.3638296250340493,0.18441470430166124,0.0378901835535502,0.5024914179669441,0.18169781400257745,0.08091552602098045,0.019563821270789483,0.028624657158142344,0.11973861734316721,0.07463821986890312,0.024278170932165,0.08960901729002048,7.259441302916781e-05,0.2960356029922823,0.0657930586028778,0.007589060436183032,0.021614959787398146,0.23576669177690487,0.04748055237687732,0.02253203385535848
5276,0.1289049489245226,0.14495542593495672,0.02490242972243972,0.03813283180355796,0.37756655006495604,0.14393063753066995,0.04241697326876198,0.5658433435192755,0.08553996644054346,0.07825235612046123,0.02699996987965124,0.02915328402723528,0.10598098562434512,0.03554388221385723,0.03530073083518777,0.09344390362391464,9.42976691695329e-05,0.33298608021923237,0.06653794148956275,0.007661867408344241,0.028072155190923032,0.2329984467690784,0.05084742754805001,0.029970136287035768
5280,0.15394654689872142,0.11027722055694936,0.023259151792745764,0.03813283180355796,0.3577444414606747,0.1665735036505577,0.042931450603870186,0.45348581627505635,0.07021915585826832,0.10685976838656222,0.014333186235072778,0.02832753194108658,0.26148770837216034,0.0507561569654645,0.04321098322908675,0.09693012420079296,0.00013361804998820775,0.1853137715561825,0.07042298567917771,0.007661867408344241,0.021614959787398146,0.3125473060587062,0.030973187708976294,0.02996176147783118
5287,0.16477934843290704,0.1255588967587949,0.023475089113594225,0.038678102147443154,0.36000080903407794,0.17594958752638032,0.052950626345590585,0.502260440267827,0.06846157486777082,0.07430627843476162,0.01474527861196755,0.03000970421648747,0.09890852512093382,0.030803947711834492,0.03524772334379221,0.0874645339154878,0.00016213802388398942,0.20740165540232244,0.08411510211369727,0.007661867408344241,0.021614959787398146,0.26697973379360546,0.03299345564496085,0.02070292368064728
5291,0.15167826339810617,0.10575352675006448,0.02467950595279367,0.04161708435237471,0.3800212418764765,0.15760976979563981,0.042931311312820554,0.537960641210202,0.06870321488013974,0.07167204099569846,0.01500461241683738,0.028362007486454427,0.10893349427515243,0.030803947711834492,0.025526455684380216,0.08184014859798473,0.0034844352756647195,0.2299441062704226,0.0720768714006534,0.007661867408344241,0.021614959787398146,0.2181587072959193,0.030941814563076188,0.04029949038327845
5293,0.14341382911622916,0.10437884836203588,0.023226902782933666,0.03772498961976192,0.4517876465870709,0.16006346549179518,0.05337396474939804,0.49909724619473694,0.06723539555951724,0.07167204099569846,0.01520815870181828,0.028624657158142344,0.1272838795345933,0.05456352038468589,0.029872815206062834,0.10948259799655068,0.00012422627229411758,0.22832153462930802,0.06964098836148613,0.007661867408344241,0.021614959787398146,0.2614994611298915,0.031223594875100073,0.0201621854516219
5295,0.14021943694761055,0.12550213529650447,0.023475089113594225,0.03813283180355796,0.36744872645249715,0.169206619823252,0.04315662635835094,0.49349651065097533,0.06828453989168409,0.09032109801922095,0.014283085152708852,0.06814205676442138,0.10139464486448618,0.05005644849199416,0.025526455684380216,0.0772137600990318,0.0019377960453499557,0.22144032851072812,0.0710418636011458,0.017541710642832182,0.021614959787398146,0.22620691413239968,0.031223594875100073,0.0201621854516219
5299,0.13479474985684387,0.11527306955255524,0.023475089113594225,0.03945850693678441,0.3957550290835706,0.14221613594211763,0.043575868627976196,0.5323599029585241,0.0753247200037242,0.07167204099569846,0.014283085152708852,0.02815301054021213,0.09508404413678287,0.030803947711834492,0.025832930797352036,0.07606819012871904,5.5956454970835574e-05,0.2754366238625004,0.06697524605709324,0.007589060436183032,0.17920545727383666,0.20044832087943518,0.030970643397949308,0.0201621854516219
5301,0.1610029185896709,0.11478868330373997,0.023475089113594225,0.05851348471252315,0.4164148934148609,0.23076878471766554,0.06971024409799144,0.48736056617450724,0.06959890421852188,0.09453104499063478,0.014283085152708852,0.028624657158142344,0.11607159345006579,0.037780306424000945,0.025526455684380216,0.11538086348638966,0.00018233971783797833,0.2109355023767502,0.06909789892396795,0.007661867408344241,0.027459240642882247,0.30029923969422184,0.031223594875100073,0.0201621854516219
5305,0.12694877079414904,0.10737431390006906,0.04885080259387697,0.04570095787224834,0.43154955213971136,0.14055295098308113,0.04599310918127254,0.5586995064022746,0.13157139687806033,0.07167204099569846,0.016636310336177372,0.02839734064879925,0.13077279998116378,0.030803947711834492,0.025872322685333914,0.07546131574928855,0.00014832321494210736,0.27229114831481993,0.07356854219697902,0.00757411464222444,0.03727014850697771,0.21382931639925049,0.031223594875100073,0.0201621854516219
5311,0.13924925230876312,0.11271063488009117,0.03602510238966929,0.040538605746244655,0.3796791229410472,0.17182498990438272,0.06258098131912283,0.4855536999024466,0.08405239087174297,0.08625153406880087,0.015379690251242589,0.0578495707633951,0.09778900776189882,0.034361493892189385,0.025526455684380216,0.084675890921364,0.00021242589714164092,0.2643445924916008,0.06778897778524519,0.007661867408344241,0.023229906370748277,0.22106283508906785,0.044751866620221285,0.02122693563742166
5315,0.19415842616128373,0.17774219346427092,0.023475089113594225,0.03934841621914238,0.3432522747171162,0.2487125366375983,0.038918017130283394,0.4769652844418742,0.08392607763019155,0.07167204099569846,0.014250863811622883,0.028624657158142344,0.12131437973383029,0.040515202867992414,0.02627480412056213,0.09416436260707663,8.907967029258591e-05,0.26237311804369556,0.07413350297537698,0.008216088473511336,0.02141769416239814,0.3004491595072753,0.031113620229354086,0.04252688583111199
5319,0.1429936913372918,0.13478977976378168,0.023475089113594225,0.03865176027890291,0.4573420298835431,0.23748523840123334,0.07750269188772221,0.5198019648055928,0.07740427452264197,0.09026827574173431,0.025417152759603576,0.028624657158142344,0.0974531560218515,0.06912540917719238,0.025526455684380216,0.07547130279547754,0.0001666708753107052,0.2265189240677003,0.06913903745345348,0.007661867408344241,0.021614959787398146,0.21426081917702677,0.031223594875100073,0.0201621854516219
5320,0.13513536627968242,0.1054946038720554,0.0238760447080807,0.042404330199338196,0.4069647246518513,0.21200132335093896,0.0914061174023251,0.5056207845769979,0.07657404702772568,0.0904081732481643,0.03846898942017687,0.028624657158142344,0.12660836352317023,0.031160877499015204,0.025526455684380216,0.1293940230729919,0.0001810130842316726,0.21546454767844225,0.08183834724127624,0.007661867408344241,0.021614959787398146,0.24875960271234912,0.031223594875100073,0.0201621854516219
5330,0.135723179001116,0.11315680422039052,0.04276834771568275,0.03813283180355796,0.36251007675198216,0.14832612036047366,0.038918017130283394,0.5163954996713338,0.07985059986000023,0.07167204099569846,0.014283085152708852,0.033273445094771474,0.09895183931884029,0.030803947711834492,0.0284160839167387,0.09092572184481583,0.00016368693589126086,0.19900719756422336,0.06975403588456688,0.007661867408344241,0.09410131962913379,0.23614981177426503,0.031223594875100073,0.02109092184225206
5334,0.15046881067842938,0.13169868742831206,0.02865458211899366,0.03813283180355796,0.3678603023754874,0.15190341794058076,0.043444806845495176,0.45242511884033215,0.07055593020011056,0.11799590833238194,0.014283085152708852,0.028624657158142344,0.12976551828408645,0.03720648542142211,0.025526455684380216,0.08326565695242309,0.030262092170887454,0.19836183531134174,0.07535838587467407,0.007661867408344241,0.021614959787398146,0.2346523885271635,0.031223594875100073,0.0201621854516219
5341,0.16723584551982992,0.15986667389877898,0.023475089113594225,0.061281539778985164,0.322540814752556,0.1461425077944977,0.04403693284671586,0.5276207092451924,0.07775374145209961,0.13639823001968746,0.01474527861196755,0.0622805473201175,0.1053152763797671,0.030803947711834492,0.025526455684380216,0.07500052930288488,0.0001426557510582463,0.259018190377554,0.07547050579149527,0.007661867408344241,0.047635412793500705,0.2536492200981126,0.0762619007448814,0.021644567938299174
5342,0.13988895302578663,0.11878212481069239,0.04356971101830622,0.055267242763111214,0.40524280232650406,0.14663191972271294,0.10521430750629594,0.4707702662948364,0.07740770241380927,0.09773478458124536,0.014283085152708852,0.03550656192004711,0.1248399594891421,0.05428053193081673,0.025526455684380216,0.11787201352556695,0.00024372732967511816,0.20988873666768043,0.06697524605709324,0.007906808301952737,0.06074961872454612,0.22470118432594377,0.031223594875100073,0.027679546200725026
5343,0.14456946936584475,0.11870036366863347,0.024681568198506976,0.037823299496942575,0.39737711935732806,0.1425473338457929,0.042886618325221344,0.4801666702657983,0.07830560070221856,0.07806387919622035,0.014127135980587173,0.028624657158142344,0.10540422915059758,0.050074199160867965,0.03879656399719487,0.08706322604083785,9.46592888847664e-05,0.2522514992777107,0.16058869090535702,0.007661867408344241,0.03137021791359318,0.224199835027425,0.031223594875100073,0.0201621854516219
5345,0.13877639603045921,0.10618719145169908,0.023475089113594225,0.0389344574367303,0.36564805272951595,0.15269633268137703,0.036822797654198276,0.5084240248569036,0.08374835075711955,0.07280188183595877,0.014274085123392795,0.03800791148503703,0.19715092776262833,0.05013730070755717,0.025756468316372266,0.0927628975794818,9.12215280440749e-05,0.23630612011371388,0.06717889992032808,0.015001264641814855,0.035743255749910594,0.2789654518962608,0.031223594875100073,0.0245723523007406
5346,0.1404896162964538,0.11698197443774555,0.023475089113594225,0.04813975935819128,0.3531011982612091,0.16339283510940752,0.043444806845495176,0.5142418941373532,0.07851190359189437,0.07191590453419189,0.018148262633100206,0.03830999867771257,0.09774239387939453,0.05994631106216376,0.025526455684380216,0.07638061817145958,0.00013635746522093332,0.24179004710898686,0.06697524605709324,0.007661867408344241,0.1677955531468296,0.22244707510612116,0.04160789752855514,0.02021294018103987
